Example Number,Gorgias Code,NL Translation
86,":- dynamic , eclipse/0, new_patch/0
rule(r1, plan_spending, []).
rule(r2, start_project, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- eclipse.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_patch.
rule(c3, prefer(c2, c1), []).
complement(start_project, plan_spending).
complement(plan_spending, start_project).","I can either plan my spending or start a project. Usually, I prefer to plan my spending. However, if there’s an eclipse, I choose to start the project instead. If I have a new patch, I usually go back to planning my spending. I can’t plan my spending and start the project at the same time."
46,":- dynamic election/0, high_rate/0, tax_time/0, strike/0.
rule(r1, plan_spending, []) :- election.
rule(r2, read_book, []) :- high_rate.
rule(p1, prefer(r1, r2), []) :- election, high_rate.
rule(p2, prefer(r2, r1), []) :- election, high_rate, tax_time.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- strike.
rule(c3, prefer(c2, c1), []).
complement(read_book, plan_spending).
complement(plan_spending, read_book).","If there is an election, I plan my spending. If the interest rate is high, I read a book. However, if it’s both election time and the interest rate is high, I usually plan my spending. But if it’s also tax time, I choose to read a book instead. If there is a strike, I tend to read a book. I can’t plan my spending and read a book at the same time."
23,":- dynamic festival/0, eclipse/0, charity/0.
rule(r1, reflect, []) :- festival.
rule(r2, take_photos, []) :- eclipse.
rule(p1, prefer(r1, r2), []) :- festival, eclipse.
rule(p2, prefer(r2, r1), []) :- festival, eclipse, charity.
rule(c1, prefer(p2, p1), []).
complement(take_photos, reflect).
complement(reflect, take_photos).","If it's a festival, I reflect. If there's an eclipse, I take photos. But if it’s both a festival and an eclipse, I usually reflect. However, if there is also a charity event, I take photos instead. I can’t reflect and take photos at the same time."
25,":- dynamic computer_busy/0
rule(r1, start_project, []).
rule(r2, take_photos, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- computer_busy.
rule(c1, prefer(p2, p1), []).
complement(take_photos, start_project).
complement(start_project, take_photos).","I can either start a project or take photos. Usually, I choose to start the project. But if the computer is busy, I go ahead and take photos instead. I can’t start the project and take photos at the same time."
52,":- dynamic election/0, need_update/0
rule(r1, paint, []) :- election.
rule(r2, plant_flowers, []) :- election.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- need_update.
rule(c1, prefer(p2, p1), []).
complement(plant_flowers, paint).
complement(paint, plant_flowers).","If there is an election, I can either paint or plant flowers. Usually, I choose to paint. However, if I need to update something, I plant flowers instead. I can’t paint and plant flowers at the same time."
13,":- dynamic power_cut/0, new_investment/0
rule(r1, write_post, []) :- power_cut.
rule(r2, watch_stars, []) :- power_cut.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_investment.
rule(c1, prefer(p2, p1), []).
complement(watch_stars, write_post).
complement(write_post, watch_stars).","If there is a power cut, I can either write a post or watch the stars. Usually, I choose to write a post. However, if I have a new investment, I watch the stars instead. I can’t write a post and watch the stars at the same time."
11,":- dynamic new_course/0.
rule(r1, prep_meals, []) :- new_course.
rule(r2, give_away_clothes, []) :- new_course.
rule(p1, prefer(r1, r2), []).
complement(give_away_clothes, prep_meals).
complement(prep_meals, give_away_clothes).","If I start a new course, I can either prepare meals or give away clothes. Generally, I choose to prepare meals. I can’t prepare meals and give away clothes at the same time."
72,":- dynamic high_rate/0, flight_late/0
rule(r1, plan_spending, []) :- high_rate.
rule(r2, clean_email, []) :- high_rate.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- flight_late.
rule(c1, prefer(p2, p1), []).
complement(clean_email, plan_spending).
complement(plan_spending, clean_email).","If the interest rate is high, I can either plan my spending or clean my email. Generally, I choose to plan my spending. However, if my flight is late, I clean my email instead. I can’t plan my spending and clean my email at the same time."
67,":- dynamic grant_granted/0, new_feature/0, sale_event/0, server_down/0.
rule(r1, clean_email, []) :- grant_granted.
rule(r2, draw_sketch, []) :- new_feature.
rule(p1, prefer(r1, r2), []) :- grant_granted, new_feature.
rule(p2, prefer(r2, r1), []) :- grant_granted, new_feature, sale_event.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- server_down.
rule(c3, prefer(c2, c1), []).
complement(draw_sketch, clean_email).
complement(clean_email, draw_sketch).","If I have a grant granted, I clean my email. If there is a new feature, I draw a sketch. But if I have both a grant granted and a new feature, I usually clean my email. However, if there is also a sale event, I prefer to draw a sketch instead. If the server is down, I tend to clean my email. I can’t clean my email and draw a sketch at the same time."
91,":- dynamic flight_late/0, grant_granted/0, sold_out/0.
rule(r1, write_post, []) :- flight_late.
rule(r2, install_app, []) :- grant_granted.
rule(p1, prefer(r1, r2), []) :- flight_late, grant_granted.
rule(p2, prefer(r2, r1), []) :- flight_late, grant_granted, sold_out.
rule(c1, prefer(p2, p1), []).
complement(install_app, write_post).
complement(write_post, install_app).","If my flight is late, I write a post. If I have a grant granted, I install an app. But if both my flight is late and I have a grant granted, I usually write a post. However, if the event is sold out, I choose to install the app instead. I can’t write a post and install an app at the same time."
36,":- dynamic strike/0, stock_split/0, computer_busy/0.
rule(r1, plan_spending, []) :- strike.
rule(r2, save_files, []) :- stock_split.
rule(p1, prefer(r1, r2), []) :- strike, stock_split.
rule(p2, prefer(r2, r1), []) :- strike, stock_split, computer_busy.
rule(c1, prefer(p2, p1), []).
complement(save_files, plan_spending).
complement(plan_spending, save_files).","If there is a strike, I plan my spending. If there is a stock split, I save my files. But if both a strike and a stock split are happening, I usually plan my spending. However, if my computer is busy as well, I choose to save my files instead. I can’t plan my spending and save my files at the same time."
86,":- dynamic loan_ok/0, flight_late/0, sold_out/0, refund/0, need_update/0.
rule(r1, write_diary, []) :- loan_ok.
rule(r2, play_guitar, []) :- flight_late.
rule(p1, prefer(r1, r2), []) :- loan_ok, flight_late.
rule(p2, prefer(r2, r1), []) :- loan_ok, flight_late, sold_out.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- refund.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- need_update.
rule(c5, prefer(c4, c3), []).
complement(play_guitar, write_diary).
complement(write_diary, play_guitar).","If my loan is approved, I write in my diary. If my flight is late, I play guitar. But if both my loan is approved and my flight is late, I usually write in my diary. However, if the flight is sold out, I play guitar instead. If I get a refund, I usually write in my diary. But if I need to update something, I prefer to play guitar. I can’t write in my diary and play guitar at the same time."
38,":- dynamic warning/0
rule(r1, start_project, []).
rule(r2, plant_flowers, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- warning.
rule(c1, prefer(p2, p1), []).
complement(plant_flowers, start_project).
complement(start_project, plant_flowers).","I can either start the project or plant flowers. Usually, I prefer to start the project. However, if there’s a warning, I choose to plant flowers instead. I can’t start the project and plant flowers at the same time."
16,":- dynamic election/0, festival/0, low_rate/0, tax_time/0, new_feature/0.
rule(r1, join_webinar, []) :- election.
rule(r2, reflect, []) :- festival.
rule(p1, prefer(r1, r2), []) :- election, festival.
rule(p2, prefer(r2, r1), []) :- election, festival, low_rate.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- tax_time.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- new_feature.
rule(c5, prefer(c4, c3), []).
complement(reflect, join_webinar).
complement(join_webinar, reflect).","If there is an election, I join a webinar. If there is a festival, I reflect. But if it’s both an election and a festival, I usually join the webinar. However, if there is also a low rate, I reflect instead. If it’s tax time, I tend to join the webinar. But if I have a new feature to explore, I prefer to reflect. I can’t join the webinar and reflect at the same time."
28,":- dynamic stock_split/0.
rule(r1, set_backup, []) :- stock_split.
rule(r2, host_online_meeting, []) :- stock_split.
rule(p1, prefer(r1, r2), []).
complement(host_online_meeting, set_backup).
complement(set_backup, host_online_meeting).","If there is a stock split, I can either set a backup or host an online meeting. Generally, I choose to set a backup. I can’t set a backup and host an online meeting at the same time."
11,":- dynamic , tax_time/0, stock_split/0
rule(r1, write_post, []).
rule(r2, play_guitar, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- tax_time.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- stock_split.
rule(c3, prefer(c2, c1), []).
complement(play_guitar, write_post).
complement(write_post, play_guitar).","I can either write a post or play the guitar. Usually, I prefer to write the post. However, if it's tax time, I choose to play the guitar instead. On the other hand, if there’s a stock split, I usually write the post. I can’t play the guitar and write the post at the same time."
32,":- dynamic .
rule(r1, start_project, []).
rule(r2, give_away_clothes, []).
rule(p1, prefer(r1, r2), []).
complement(give_away_clothes, start_project).
complement(start_project, give_away_clothes).","I can either start a project or give away clothes. Usually, I choose to start the project. I can’t start the project and give away clothes at the same time."
83,":- dynamic .
rule(r1, plant_flowers, []).
rule(r2, start_project, []).
rule(p1, prefer(r1, r2), []).
complement(start_project, plant_flowers).
complement(plant_flowers, start_project).","I can either plant flowers or start a project. Usually, I choose to plant flowers. I can’t plant flowers and start a project at the same time."
28,":- dynamic server_down/0, new_course/0, warning/0, eclipse/0.
rule(r1, relax, []) :- server_down.
rule(r2, clean_email, []) :- new_course.
rule(p1, prefer(r1, r2), []) :- server_down, new_course.
rule(p2, prefer(r2, r1), []) :- server_down, new_course, warning.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- eclipse.
rule(c3, prefer(c2, c1), []).
complement(clean_email, relax).
complement(relax, clean_email).","If the server is down, I relax. If I have a new course, I clean my email. But if both the server is down and I have a new course, I usually relax. However, if there is also a warning, I choose to clean my email instead. If there is an eclipse, I tend to relax. I can’t relax and clean my email at the same time."
3,":- dynamic found_bug/0, festival/0, new_book_out/0, need_update/0, eclipse/0.
rule(r1, update_cv, []) :- found_bug.
rule(r2, relax, []) :- festival.
rule(p1, prefer(r1, r2), []) :- found_bug, festival.
rule(p2, prefer(r2, r1), []) :- found_bug, festival, new_book_out.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- need_update.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- eclipse.
rule(c5, prefer(c4, c3), []).
complement(relax, update_cv).
complement(update_cv, relax).","If I found a bug, I update my CV. If there is a festival, I relax. But if I found a bug and there is also a festival, I usually update my CV. However, if a new book is out, I prefer to relax instead. If I need to update something, I usually choose to update my CV. But if there is an eclipse, I prefer to relax. I can’t update my CV and relax at the same time."
94,":- dynamic server_down/0, tax_time/0
rule(r1, plan_spending, []) :- server_down.
rule(r2, give_away_clothes, []) :- server_down.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- tax_time.
rule(c1, prefer(p2, p1), []).
complement(give_away_clothes, plan_spending).
complement(plan_spending, give_away_clothes).","If the server is down, I can either plan my spending or give away clothes. Usually, I choose to plan my spending. However, if it's tax time, I give away clothes instead. I can’t plan my spending and give away clothes at the same time."
64,":- dynamic security_issue/0, sale_event/0, new_course/0
rule(r1, plant_flowers, []) :- security_issue.
rule(r2, meditate, []) :- security_issue.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- sale_event.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_course.
rule(c3, prefer(c2, c1), []).
complement(meditate, plant_flowers).
complement(plant_flowers, meditate).","If there is a security issue, I can either plant flowers or meditate. Usually, I choose to plant flowers. However, if there is a sale event, I meditate instead. If I have a new course, I go back to planting flowers. I can’t meditate and plant flowers at the same time."
56,":- dynamic election/0, sold_out/0, charity/0, loan_ok/0.
rule(r1, plant_flowers, []) :- election.
rule(r2, relax, []) :- sold_out.
rule(p1, prefer(r1, r2), []) :- election, sold_out.
rule(p2, prefer(r2, r1), []) :- election, sold_out, charity.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- loan_ok.
rule(c3, prefer(c2, c1), []).
complement(relax, plant_flowers).
complement(plant_flowers, relax).","If there is an election, I plant flowers. If something is sold out, I relax. But if there is both an election and something is sold out, I usually plant flowers. However, if there is also a charity event, I prefer to relax instead. If I have a loan approved, I usually choose to plant flowers. I can’t plant flowers and relax at the same time."
47,":- dynamic sold_out/0.
rule(r1, reflect, []) :- sold_out.
rule(r2, stretch, []) :- sold_out.
rule(p1, prefer(r1, r2), []).
complement(stretch, reflect).
complement(reflect, stretch).","If something is sold out, I can either reflect or stretch. Generally, I choose to reflect. I can’t reflect and stretch at the same time."
76,":- dynamic eclipse/0, low_rate/0, loan_ok/0.
rule(r1, watch_stars, []) :- eclipse.
rule(r2, reflect, []) :- low_rate.
rule(p1, prefer(r1, r2), []) :- eclipse, low_rate.
rule(p2, prefer(r2, r1), []) :- eclipse, low_rate, loan_ok.
rule(c1, prefer(p2, p1), []).
complement(reflect, watch_stars).
complement(watch_stars, reflect).","If there is an eclipse, I watch the stars. If the interest rate is low, I reflect. But if it’s both an eclipse and the interest rate is low, I usually watch the stars. However, if I also have a loan approved, I prefer to reflect instead. I can’t watch the stars and reflect at the same time."
47,":- dynamic .
rule(r1, read_book, []).
rule(r2, prep_meals, []).
rule(p1, prefer(r1, r2), []).
complement(prep_meals, read_book).
complement(read_book, prep_meals).","I can either read a book or prepare meals. Usually, I choose to read a book. I can’t read a book and prepare meals at the same time."
53,":- dynamic festival/0, computer_busy/0, tax_time/0
rule(r1, read_book, []) :- festival.
rule(r2, help_someone, []) :- festival.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- computer_busy.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- tax_time.
rule(c3, prefer(c2, c1), []).
complement(help_someone, read_book).
complement(read_book, help_someone).","If there is a festival, I can either read a book or help someone. Usually, I choose to read a book. However, if my computer is busy, I help someone instead. If it's tax time, I go back to reading a book. I can’t help someone and read a book at the same time."
35,":- dynamic security_issue/0, new_course/0, charity/0, need_update/0.
rule(r1, sort_photos, []) :- security_issue.
rule(r2, paint, []) :- new_course.
rule(p1, prefer(r1, r2), []) :- security_issue, new_course.
rule(p2, prefer(r2, r1), []) :- security_issue, new_course, charity.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- need_update.
rule(c3, prefer(c2, c1), []).
complement(paint, sort_photos).
complement(sort_photos, paint).","If there is a security issue, I sort photos. If I have a new course, I paint. But if I have both a security issue and a new course, I usually sort photos. If I also have a charity event, I prefer to paint instead. However, if I need to update something, I tend to sort photos. I can’t sort photos and paint at the same time."
100,":- dynamic stock_split/0
rule(r1, host_online_meeting, []).
rule(r2, bike_ride, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- stock_split.
rule(c1, prefer(p2, p1), []).
complement(bike_ride, host_online_meeting).
complement(host_online_meeting, bike_ride).","I can either host an online meeting or go for a bike ride. Usually, I prefer to host the online meeting. However, if there’s a stock split, I choose to go for a bike ride instead. I can’t host the online meeting and go for a bike ride at the same time."
7,":- dynamic .
rule(r1, watch_stars, []).
rule(r2, help_someone, []).
rule(p1, prefer(r1, r2), []).
complement(help_someone, watch_stars).
complement(watch_stars, help_someone).","I can either watch the stars or help someone. Usually, I choose to watch the stars. I can’t watch the stars and help someone at the same time."
68,":- dynamic need_update/0.
rule(r1, sort_photos, []) :- need_update.
rule(r2, start_project, []) :- need_update.
rule(p1, prefer(r1, r2), []).
complement(start_project, sort_photos).
complement(sort_photos, start_project).","If I need to update something, I can either sort photos or start a project. Generally, I choose to sort photos. I can’t sort photos and start a project at the same time."
95,":- dynamic charity/0, server_down/0, refund/0, grant_granted/0, strike/0.
rule(r1, update_cv, []) :- charity.
rule(r2, prep_meals, []) :- server_down.
rule(p1, prefer(r1, r2), []) :- charity, server_down.
rule(p2, prefer(r2, r1), []) :- charity, server_down, refund.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- grant_granted.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- strike.
rule(c5, prefer(c4, c3), []).
complement(prep_meals, update_cv).
complement(update_cv, prep_meals).","If I am involved with a charity, I update my CV. If the server is down, I prep meals. But if both the charity is active and the server is down, I usually update my CV. However, if I also have a refund, I tend to prep meals instead. If I have a grant granted, I usually choose to update my CV. If there is a strike, I go back to prepping meals. I can’t update my CV and prep meals at the same time."
5,":- dynamic loan_ok/0, sold_out/0
rule(r1, prep_meals, []) :- loan_ok.
rule(r2, join_webinar, []) :- loan_ok.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- sold_out.
rule(c1, prefer(p2, p1), []).
complement(join_webinar, prep_meals).
complement(prep_meals, join_webinar).","If I can take out a loan, I can either prepare meals or join a webinar. Usually, I choose to prepare meals. However, if the webinar is sold out, I join the webinar instead. I can’t prepare meals and join the webinar at the same time."
70,":- dynamic new_course/0.
rule(r1, save_files, []) :- new_course.
rule(r2, sort_photos, []) :- new_course.
rule(p1, prefer(r1, r2), []).
complement(sort_photos, save_files).
complement(save_files, sort_photos).","If I have a new course, I can either save my files or sort my photos. Generally, I choose to save my files. I can’t save my files and sort my photos at the same time."
32,":- dynamic need_update/0, new_book_out/0, found_bug/0, grant_granted/0, new_investment/0.
rule(r1, start_project, []) :- need_update.
rule(r2, write_post, []) :- new_book_out.
rule(p1, prefer(r1, r2), []) :- need_update, new_book_out.
rule(p2, prefer(r2, r1), []) :- need_update, new_book_out, found_bug.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- grant_granted.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- new_investment.
rule(c5, prefer(c4, c3), []).
complement(write_post, start_project).
complement(start_project, write_post).","If I need to update something, I start a project. If a new book comes out, I write a post about it. However, if I need to update and a new book is out, I usually start the project. But if I also found a bug, I write the post instead. If I have a grant granted, I tend to start the project. If I have a new investment, I usually write the post. I can’t start a project and write a post at the same time."
53,":- dynamic sold_out/0, new_investment/0, stock_split/0.
rule(r1, apply_for_job, []) :- sold_out.
rule(r2, stretch, []) :- new_investment.
rule(p1, prefer(r1, r2), []) :- sold_out, new_investment.
rule(p2, prefer(r2, r1), []) :- sold_out, new_investment, stock_split.
rule(c1, prefer(p2, p1), []).
complement(stretch, apply_for_job).
complement(apply_for_job, stretch).","If something is sold out, I apply for a job. If there is a new investment, I stretch. But if both something is sold out and there is a new investment, I usually apply for a job. However, if there is also a stock split, I prefer to stretch instead. I can’t apply for a job and stretch at the same time."
80,":- dynamic election/0
rule(r1, write_post, []).
rule(r2, plan_spending, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- election.
rule(c1, prefer(p2, p1), []).
complement(plan_spending, write_post).
complement(write_post, plan_spending).","I can either write a post or plan the spending. Usually, I choose to write a post. However, if there’s an election, I go ahead and plan the spending instead. I can’t write a post and plan the spending at the same time."
59,":- dynamic , computer_busy/0, found_bug/0
rule(r1, help_someone, []).
rule(r2, plan_spending, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- computer_busy.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- found_bug.
rule(c3, prefer(c2, c1), []).
complement(plan_spending, help_someone).
complement(help_someone, plan_spending).","I can either help someone or plan my spending. Usually, I choose to help someone. However, if my computer is busy, I go back to planning my spending instead. If I've found a bug, I tend to help someone. I can’t help someone and plan my spending at the same time."
65,":- dynamic found_bug/0, new_course/0, sold_out/0.
rule(r1, sort_photos, []) :- found_bug.
rule(r2, prep_meals, []) :- new_course.
rule(p1, prefer(r1, r2), []) :- found_bug, new_course.
rule(p2, prefer(r2, r1), []) :- found_bug, new_course, sold_out.
rule(c1, prefer(p2, p1), []).
complement(prep_meals, sort_photos).
complement(sort_photos, prep_meals).","If I found a bug, I sort photos. If I have a new course, I prep meals. But if I have both a bug and a new course, I usually sort photos. However, if the new course is sold out, I prep meals instead. I can’t sort photos and prep meals at the same time."
51,":- dynamic .
rule(r1, watch_stars, []).
rule(r2, clean_email, []).
rule(p1, prefer(r1, r2), []).
complement(clean_email, watch_stars).
complement(watch_stars, clean_email).","I can either watch the stars or clean my email. Usually, I choose to watch the stars. I can’t watch the stars and clean my email at the same time."
99,":- dynamic loan_ok/0, grant_granted/0, flight_late/0.
rule(r1, host_online_meeting, []) :- loan_ok.
rule(r2, write_diary, []) :- grant_granted.
rule(p1, prefer(r1, r2), []) :- loan_ok, grant_granted.
rule(p2, prefer(r2, r1), []) :- loan_ok, grant_granted, flight_late.
rule(c1, prefer(p2, p1), []).
complement(write_diary, host_online_meeting).
complement(host_online_meeting, write_diary).","If my loan is approved, I host an online meeting. If I receive a grant, I write in my diary. But if both my loan is approved and I have a grant, I usually choose to host the online meeting. However, if my flight is late as well, I write in my diary instead. I can’t host an online meeting and write in my diary at the same time."
14,":- dynamic .
rule(r1, give_away_clothes, []).
rule(r2, got_survey, []).
rule(p1, prefer(r1, r2), []).
complement(got_survey, give_away_clothes).
complement(give_away_clothes, got_survey).","I can either give away clothes or fill out the survey. Generally, I choose to give away clothes. I can’t give away clothes and fill out the survey at the same time."
30,":- dynamic festival/0, strike/0, flight_late/0, sale_event/0, computer_busy/0.
rule(r1, apply_for_job, []) :- festival.
rule(r2, plant_flowers, []) :- strike.
rule(p1, prefer(r1, r2), []) :- festival, strike.
rule(p2, prefer(r2, r1), []) :- festival, strike, flight_late.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- sale_event.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- computer_busy.
rule(c5, prefer(c4, c3), []).
complement(plant_flowers, apply_for_job).
complement(apply_for_job, plant_flowers).","If there's a festival, I apply for a job. If there's a strike, I plant flowers. But if it's both a festival and a strike, I usually apply for a job. However, if my flight is late, I prefer to plant flowers instead. If there's a sale event, I tend to apply for a job. If my computer is busy, I go back to planting flowers. I can’t apply for a job and plant flowers at the same time."
16,":- dynamic need_update/0, server_down/0, stock_split/0
rule(r1, join_webinar, []) :- need_update.
rule(r2, give_away_clothes, []) :- need_update.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- server_down.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- stock_split.
rule(c3, prefer(c2, c1), []).
complement(give_away_clothes, join_webinar).
complement(join_webinar, give_away_clothes).","If I need to update something, I can either join a webinar or give away clothes. Usually, I choose to join the webinar. However, if the server is down, I give away clothes instead. If there’s a stock split, I go back to joining the webinar. I can’t join the webinar and give away clothes at the same time."
43,":- dynamic server_down/0, new_investment/0, security_issue/0, loan_ok/0, flight_late/0.
rule(r1, relax, []) :- server_down.
rule(r2, start_project, []) :- new_investment.
rule(p1, prefer(r1, r2), []) :- server_down, new_investment.
rule(p2, prefer(r2, r1), []) :- server_down, new_investment, security_issue.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- loan_ok.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- flight_late.
rule(c5, prefer(c4, c3), []).
complement(start_project, relax).
complement(relax, start_project).","If the server is down, I relax. If there’s a new investment, I start a project. But if both the server is down and there’s a new investment, I usually relax. However, if there is also a security issue, I prefer to start the project instead. If I have a loan approved, I tend to relax. If my flight is late, I usually prefer to start the project. I can’t relax and start a project at the same time."
