Index,Original Prompt,Generated Gorgias Code,Query Result
11,"I can either schedule a meeting or take the train. Usually, I choose to schedule a meeting. I can’t schedule a meeting and take the train at the same time.","Gorgias code:
:- dynamic schedule_meeting/0, take_train/0.
rule(r1, schedule_meeting, []).
rule(r2, take_train, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []).
complement(schedule_meeting, take_train).
complement(take_train, schedule_meeting).",Success
12,"I can either drive my car or dispose of the trash. Usually, I choose to drive my car. However, if I get an invitation from a friend, I decide to dispose of the trash instead. On hot days, I tend to drive my car. I can’t drive my car and dispose of the trash at the same time.","Gorgias code:
:- dynamic invitation_from_friend/0, hot_day/0.
rule(r1, drive_car, []).
rule(r2, dispose_trash, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- invitation_from_friend.
rule(p3, prefer(r1, r2), []) :- hot_day.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(c1, p1), []).
complement(drive_car, dispose_trash).
complement(dispose_trash, drive_car).",Success
13,"If it's a hot day, I order a taxi. If I'm on a low budget, I go for a cycling session. But if it's both a hot day and I'm on a low budget, I usually order a taxi. However, if it's lunchtime as well, I prefer to go cycling instead. If I have a job interview, I tend to order a taxi. On a humid day, I usually prefer to go cycling. I can't go cycling and order a taxi at the same time.","Gorgias code:
:- dynamic hot_day/0, low_budget/0, lunchtime/0, job_interview/0, humid_day/0.
rule(r1, order_taxi, []) :- hot_day, \+ low_budget.
rule(r2, cycling_session, []) :- low_budget, \+ hot_day.
rule(r3, order_taxi, []) :- hot_day, low_budget.
rule(r4, cycling_session, []) :- hot_day, low_budget, \+ lunchtime.
rule(r5, order_taxi, []) :- hot_day, job_interview.
rule(r6, cycling_session, []) :- humid_day.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- lunchtime.
rule(p3, prefer(r4, r3), []).
rule(p4, prefer(r3, r4), []).
complement(order_taxi, cycling_session).
complement(cycling_session, order_taxi).",Fail
14,"If I have extended work hours, I go shopping. If I have a new neighbor, I go to the bar. But if I have both extended work hours and a new neighbor, I usually go shopping. However, if there is also a snowstorm, I go to the bar instead. If it’s a rainy day, I usually prefer to go shopping. But if I receive an invitation from a friend, I go to the bar. I can’t go shopping and go to the bar at the same time.","Gorgias code:
:- dynamic extended_work_hours/0, new_neighbor/0, snowstorm/0, rainy_day/0, invitation_from_friend/0.
rule(r1, go_shopping, []) :- extended_work_hours.
rule(r2, go_to_bar, []) :- new_neighbor.
rule(r3, go_shopping, []) :- extended_work_hours, new_neighbor.
rule(r4, go_to_bar, []) :- extended_work_hours, new_neighbor, snowstorm.
rule(r5, go_shopping, []) :- rainy_day.
rule(r6, go_to_bar, []) :- invitation_from_friend.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- snowstorm.
rule(p3, prefer(r1, r2), []) :- rainy_day.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
rule(c3, prefer(c2, c1), []).
complement(go_shopping, go_to_bar).
complement(go_to_bar, go_shopping).",Fail
15,"If it's the afternoon, I can either go to a restaurant or rent a car. Usually, I choose to go to the restaurant. However, if I get a party invitation, I rent a car instead. If there's a networking event, I go back to going to the restaurant. I can’t go to the restaurant and rent a car at the same time.","Gorgias code:
:- dynamic afternoon/0, party_invitation/0, networking_event/0.
rule(r1, go_to_restaurant, []) :- afternoon.
rule(r2, rent_a_car, []) :- afternoon.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- party_invitation.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- networking_event.
rule(c3, prefer(c2, c1), []).
complement(go_to_restaurant, rent_a_car).
complement(rent_a_car, go_to_restaurant).",Fail
16,"I can either join a fitness class or take a picnic. Usually, I choose to join the fitness class. However, if it’s the weekend, I tend to take the picnic instead. I can’t join the fitness class and take a picnic at the same time.","Gorgias code:
:- dynamic weekend/0.
rule(r1, join_fitness_class, []).
rule(r2, take_picnic, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- weekend.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
complement(join_fitness_class, take_picnic).
complement(take_picnic, join_fitness_class).",Success
17,"If I have a project extension, I schedule a meeting. If there is a family gathering, I do laundry. But if I have both a project extension and a family gathering, I usually schedule a meeting. However, if there is also an expensive event, I do laundry instead. I can’t do laundry and schedule a meeting at the same time.","Gorgias code:
:- dynamic project_extension/0, family_gathering/0, expensive_event/0.
rule(r1, schedule_meeting, []) :- project_extension.
rule(r2, do_laundry, []) :- family_gathering.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- expensive_event.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
complement(schedule_meeting, do_laundry).
complement(do_laundry, schedule_meeting).",Success
18,"If I receive a tax refund, I can either attend a meeting or cook dinner. Generally, I choose to attend the meeting. I can’t attend the meeting and cook dinner at the same time.","Gorgias code:
:- dynamic tax_refund/0.
rule(r1, attend_meeting, []) :- tax_refund.
rule(r2, cook_dinner, []) :- tax_refund.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []).
complement(attend_meeting, cook_dinner).
complement(cook_dinner, attend_meeting).",Success
19,"I can either use the subway or reply to emails. Usually, I prefer to use the subway. But if I have a new neighbor, I choose to reply to emails instead. If I get a tax refund, I tend to use the subway. I can’t use the subway and reply to emails at the same time.","Gorgias code:
:- dynamic new_neighbor/0, tax_refund/0.
rule(r1, use_subway, []).
rule(r2, reply_to_emails, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_neighbor.
rule(p3, prefer(r1, r2), []):- tax_refund.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
rule(c3, prefer(c2, c1), []).
complement(use_subway, reply_to_emails).
complement(reply_to_emails, use_subway).",Fail
20,"I can either take the train or attend the concert. Usually, I choose to take the train. However, if I have a vacation planned, I go to the concert instead. I can’t take the train and attend the concert at the same time.","Gorgias code:
:- dynamic vacation_planned/0.
rule(r1, take_train, []).
rule(r2, attend_concert, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- vacation_planned.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
complement(take_train, attend_concert).
complement(attend_concert, take_train).",Success
21,"If it's night time, I can either ride my bike or cycle to work. Usually, I choose to ride my bike. I can’t ride my bike and cycle to work at the same time.","Gorgias code:
:- dynamic night_time/0.
rule(r1, ride_bike, []) :- night_time.
rule(r2, cycle_to_work, []) :- night_time.
rule(p1, prefer(r1, r2), []).
complement(ride_bike, cycle_to_work).
complement(cycle_to_work, ride_bike).",Fail
22,"If I am moving house, I can either plan meals or book a flight. Generally, I choose to plan meals. However, if it’s a cloudy day, I book a flight instead. If it’s lunch time, I go back to planning meals. I can’t plan meals and book a flight at the same time.","Gorgias code:
:- dynamic moving_house/0, cloudy_day/0, lunch_time/0.
rule(r1, plan_meals, []) :- moving_house.
rule(r2, book_flight, []) :- moving_house.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- cloudy_day.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- lunch_time.
complement(plan_meals, book_flight).
complement(book_flight, plan_meals).",Fail
23,"I can either go shopping or cook dinner. Usually, I prefer to go shopping. However, if there's a discount on a flight, I choose to cook dinner instead. I can’t go shopping and cook dinner at the same time.","Gorgias code:
:- dynamic discount_on_flight/0.
rule(r1, go_shopping, []).
rule(r2, cook_dinner, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- discount_on_flight.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
complement(go_shopping, cook_dinner).
complement(cook_dinner, go_shopping).",Success
24,"If the weather is good, I can either go to the park or dispose of the trash. Generally, I choose to go to the park. However, during the holiday season, I tend to dispose of the trash instead. I can’t go to the park and dispose of the trash at the same time.","Gorgias code:
:- dynamic good_weather/0, holiday_season/0.
rule(r1, go_to_park, []) :- good_weather.
rule(r2, dispose_trash, []) :- good_weather.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- holiday_season.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
complement(go_to_park, dispose_trash).
complement(dispose_trash, go_to_park).",Success
25,"I can either book a flight or visit the doctor. Usually, I prefer to book a flight. However, if it's dusk, I go to visit the doctor instead. I can’t book a flight and visit the doctor at the same time.","Gorgias code:
:- dynamic dusk/0.
rule(r1, book_flight, []).
rule(r2, visit_doctor, []) :- dusk.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []).
complement(book_flight, visit_doctor).
complement(visit_doctor, book_flight).",Success
26,"If I have a good investment, I update my project plan. If there is an expensive event, I go to the park. But if I have both a good investment and an expensive event, I usually update my project plan. However, if it’s also nighttime, I prefer to go to the park instead. If I have a team project due, I tend to update my project plan. I can’t go to the park and update my project plan at the same time.","Gorgias code:
:- dynamic good_investment/0, expensive_event/0, nighttime/0, team_project_due/0.
rule(r1, update_project_plan, []) :- good_investment.
rule(r2, go_to_park, []) :- expensive_event.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- nighttime.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
rule(p3, prefer(r1, update_project_plan), []):- team_project_due.
complement(update_project_plan, go_to_park).
complement(go_to_park, update_project_plan).",Success
27,"If it’s the weekend, I call a client. If it’s a windy day, I schedule a meeting. But if it’s both the weekend and a windy day, I usually call the client. However, if I also have an unexpected guest, I schedule the meeting instead. If there’s a hail storm, I tend to prefer calling the client. But if I have a vacation planned, I would rather schedule the meeting. I can’t call a client and schedule a meeting at the same time.","Gorgias code:
:- dynamic weekend/0, windy_day/0, unexpected_guest/0, hail_storm/0, vacation_planned/0.
rule(r1, call_client, []) :- weekend.
rule(r2, schedule_meeting, []) :- windy_day.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- weekend, windy_day.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- unexpected_guest.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- hail_storm.
rule(c5, prefer(c4, c3), []).
rule(c6, prefer(c3, c4), []) :- vacation_planned.
complement(call_client, schedule_meeting).
complement(schedule_meeting, call_client).",Fail
28,"If today is my birthday, I can either attend a meeting or visit the doctor. Generally, I choose to attend the meeting. However, if an unexpected guest arrives, I visit the doctor instead. If I miss a deadline, I go back to attending the meeting. I can’t attend the meeting and visit the doctor at the same time.","Gorgias code:
:- dynamic today_is_my_birthday/0, unexpected_guest_arrives/0, missed_deadline/0.
rule(r1, attend_meeting, []) :- today_is_my_birthday.
rule(r2, visit_doctor, []) :- today_is_my_birthday.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- unexpected_guest_arrives.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- missed_deadline.
rule(c3, prefer(c2, c1), []).
complement(attend_meeting, visit_doctor).
complement(visit_doctor, attend_meeting).",Fail
29,"If it's the holiday season, I can either drive my car or prepare a report. Generally, I choose to drive my car. I can’t drive my car and prepare a report at the same time.","Gorgias code:
:- dynamic holiday_season/0.
rule(r1, drive_car, []) :- holiday_season.
rule(r2, prepare_report, []) :- holiday_season.
rule(p1, prefer(r1,r2), []).
complement(drive_car, prepare_report).
complement(prepare_report, drive_car).",Fail
30,"I can either visit the museum or take a picnic. Generally, I choose to visit the museum. I can’t visit the museum and take a picnic at the same time.","Gorgias code:
:- dynamic visit_museum/0, take_picnic/0.
rule(r1, visit_museum, []).
rule(r2, take_picnic, []).
rule(p1, prefer(r1, r2), []).
complement(visit_museum, take_picnic).
complement(take_picnic, visit_museum).",Fail
31,"If I have a good investment opportunity, I can either explore the city or go to the gym. Usually, I choose to explore the city. However, if I'm feeling sick, I go to the gym instead. I can’t go to the gym and explore the city at the same time.","Gorgias code:
:- dynamic good_investment_opportunity/0, feeling_sick/0.
rule(r1, explore_city, []) :- good_investment_opportunity.
rule(r2, go_to_gym, []) :- good_investment_opportunity.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- feeling_sick.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
complement(explore_city, go_to_gym).
complement(go_to_gym, explore_city).",Success
32,"If there is a school reunion, I can either submit my timesheet or visit the doctor. Usually, I choose to submit my timesheet. However, if I get a party invitation, I visit the doctor instead. If I experience a relationship break, I go back to submitting my timesheet. I can’t visit the doctor and submit my timesheet at the same time.","Gorgias code:
:- dynamic school_reunion/0, party_invitation/0, relationship_break/0.
rule(r1, submit_timesheet, []) :- school_reunion.
rule(r2, visit_doctor, []) :- school_reunion.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- party_invitation.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- relationship_break.
rule(c3, prefer(c2, c1), []).
complement(submit_timesheet, visit_doctor).
complement(visit_doctor, submit_timesheet).",Fail
33,"I can either finish the report or plan meals. Generally, I choose to finish the report. I can’t finish the report and plan meals at the same time.","Gorgias code:
:- dynamic finish_report/0, plan_meals/0.
rule(r1, finish_report, []).
rule(r2, plan_meals, []).
rule(p1, prefer(r1, r2), []).
complement(finish_report, plan_meals).
complement(plan_meals, finish_report).",Fail
34,"I can either drive the car or water the plants. Usually, I choose to drive the car. However, if my boss is in the office, I go to water the plants instead. I can’t drive the car and water the plants at the same time.","Gorgias code:
:- dynamic boss_in_office/0.
rule(r1, drive_car, []).
rule(r2, water_plants, []) :- boss_in_office.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []).
complement(drive_car, water_plants).
complement(water_plants, drive_car).",Success
35,"I can either book a ride share or book a flight. Usually, I prefer to book a ride share. However, if my subscription is due, I choose to book a flight instead. I can’t book both a ride share and a flight at the same time.","Gorgias code:
:- dynamic subscription_due/0.
rule(r1, book_ride_share, []).
rule(r2, book_flight, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- subscription_due.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
complement(book_ride_share, book_flight).
complement(book_flight, book_ride_share).",Success
36,"If there is a school reunion, I can either visit the doctor or update the project plan. Usually, I choose to visit the doctor. However, if I have a new neighbor, I update the project plan instead. If it’s dusk, I go back to visiting the doctor. I can’t visit the doctor and update the project plan at the same time.","Gorgias code:
:- dynamic school_reunion/0, new_neighbor/0, dusk/0.
rule(r1, visit_doctor, []) :- school_reunion.
rule(r2, update_project_plan, []) :- school_reunion.
rule(p1, prefer(r1,r2), []).
rule(p2, prefer(r2,r1), []) :- new_neighbor.
rule(p3, prefer(r1,r2), []) :- dusk.
rule(c1, prefer(p2,p1), []).
rule(c2, prefer(p1,p2), []).
rule(c3, prefer(c2,c1), []).
complement(visit_doctor, update_project_plan).
complement(update_project_plan, visit_doctor).",Fail
37,"I can either cycle to work or make coffee. Generally, I choose to cycle to work. I can’t cycle to work and make coffee at the same time.","Gorgias code:
:- dynamic cycle_to_work/0, make_coffee/0.
rule(r1, cycle_to_work, []).
rule(r2, make_coffee, []).
rule(p1, prefer(r1, r2), []).
complement(cycle_to_work, make_coffee).
complement(make_coffee, cycle_to_work).",Fail
38,"If it's a hot day, I can either attend a meeting or use the subway. Generally, I choose to attend the meeting. However, if there's a hail storm, I use the subway instead. If a friend is in town, I go back to attending the meeting. I can’t attend the meeting and use the subway at the same time.","Gorgias code:
:- dynamic hot_day/0, hail_storm/0, friend_in_town/0.
rule(r1, attend_meeting, []) :- hot_day.
rule(r2, use_subway, []) :- hot_day.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- hail_storm.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- friend_in_town.
rule(c3, prefer(c2, c1), []).
complement(attend_meeting, use_subway).
complement(use_subway, attend_meeting).",Fail
39,"I can either do the laundry or review documents. Usually, I choose to do the laundry. I can’t do the laundry and review documents at the same time.","Gorgias code:
:- dynamic laundry/0, review_documents/0.
rule(r1, do_laundry, []).
rule(r2, review_documents, []).
rule(p1, prefer(r1, r2), []).
complement(do_laundry, review_documents).
complement(review_documents, do_laundry).",Fail
40,"If it’s a hot day, I can either pay the bills or attend a meeting. Generally, I choose to pay the bills. However, if I miss a deadline, I attend the meeting instead. If it’s the holiday season, I go back to paying the bills. I can’t attend the meeting and pay the bills at the same time.","Gorgias code:
:- dynamic hot_day/0, missed_deadline/0, holiday_season/0.
rule(r1, pay_bills, []) :- hot_day.
rule(r2, attend_meeting, []) :- hot_day.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- missed_deadline.
rule(p3, prefer(r1, r2), []) :- holiday_season.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
rule(c3, prefer(c2, c1), []).
complement(pay_bills, attend_meeting).
complement(attend_meeting, pay_bills).",Fail
41,"I can either do laundry or finish the report. Usually, I prefer to do laundry. However, if there is a community event, I choose to finish the report instead. If I have a networking event, I tend to do laundry. I can’t do laundry and finish the report at the same time.","Gorgias code:
:- dynamic laundry/0, finish_report/0, community_event/0, networking_event/0.
rule(r1, do_laundry, []) :- true.
rule(r2, finish_report, []) :- true.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- community_event.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- networking_event.
rule(c3, prefer(c2, c1), []).
complement(do_laundry, finish_report).
complement(finish_report, do_laundry).",Fail
42,"If there is a family gathering, I attend the concert. If it’s a windy day, I schedule a meeting. But if it’s both a family gathering and a windy day, I usually prefer to attend the concert. However, if I also have a project extension, I would rather schedule the meeting instead. If it’s early morning, I tend to attend the concert. If it’s my wedding anniversary, I prefer to schedule the meeting. If I have a wedding anniversary and it's early morning, I usually choose to schedule the meeting. I can’t attend the concert and schedule a meeting at the same time.","Gorgias code:
:- dynamic family_gathering/0, windy_day/0, project_extension/0, early_morning/0, wedding_anniversary/0.
rule(r1, attend_concert, []) :- family_gathering.
rule(r2, schedule_meeting, []) :- windy_day.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- project_extension.
rule(p3, prefer(r1, r2), []) :- early_morning.
rule(p4, prefer(r2, r1), []) :- wedding_anniversary.
rule(p5, prefer(r2, r1), []) :- wedding_anniversary, early_morning.
complement(attend_concert, schedule_meeting).
complement(schedule_meeting, attend_concert).",Fail
43,"If there is a school reunion, I can either order a taxi or rent a car. Generally, I choose to order a taxi. However, if I have client feedback, I rent a car instead. I can’t order a taxi and rent a car at the same time.","Gorgias code:
:- dynamic school_reunion/0, client_feedback/0.
rule(r1, order_taxi, []) :- school_reunion.
rule(r2, rent_car, []) :- school_reunion.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- client_feedback.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
complement(order_taxi, rent_car).
complement(rent_car, order_taxi).",Success
44,"I can either update the project plan or go for a cycling session. Usually, I choose to update the project plan. I can’t update the project plan and go for a cycling session at the same time.","Gorgias code:
:- dynamic update_project_plan/0, go_cycling/0.
rule(r1, update_project_plan, []).
rule(r2, go_cycling, []).
rule(p1, prefer(r1, r2), []).
complement(update_project_plan, go_cycling).
complement(go_cycling, update_project_plan).",Fail
45,"If there is a concert nearby, I can either cook dinner or buy groceries. Usually, I choose to cook dinner. However, if there’s a discount on a flight, I buy groceries instead. I can’t buy groceries and cook dinner at the same time.","Gorgias code:
:- dynamic concert_nearby/0, discount_on_flight/0.
rule(r1, cook_dinner, []) :- concert_nearby.
rule(r2, buy_groceries, []) :- concert_nearby.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- discount_on_flight.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
complement(cook_dinner, buy_groceries).
complement(buy_groceries, cook_dinner).",Success
46,"If I have a project extension, I cook dinner. If there is a family gathering, I take a picnic. But if I have both a project extension and a family gathering, I usually cook dinner. However, if there is also a concert nearby, I prefer to take a picnic instead. If I have a vacation planned, I usually choose to cook dinner. I can’t take a picnic and cook dinner at the same time.","Gorgias code:
:- dynamic project_extension/0, family_gathering/0, concert_nearby/0, vacation_planned/0.
rule(r1, cook_dinner, []) :- project_extension.
rule(r2, take_picnic, []) :- family_gathering.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- concert_nearby.
rule(p3, prefer(r1, cook_dinner), []):- vacation_planned.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
rule(c3, prefer(c2, c1), []).
complement(cook_dinner, take_picnic).
complement(take_picnic, cook_dinner).",Fail
47,"I can either dispose of the trash or have a yoga session. Usually, I choose to dispose of the trash. I can’t dispose of the trash and have a yoga session at the same time.","Gorgias code:
:- dynamic trash_disposal/0, yoga_session/0.
rule(r1, dispose_trash, []).
rule(r2, yoga, []).
rule(p1, prefer(r1, r2), []).
complement(dispose_trash, yoga).
complement(yoga, dispose_trash).",Fail
48,"If I have a vacation planned, I dispose of the trash. If there is an expensive event, I ride my bike. But if I have both a vacation planned and an expensive event, I usually dispose of the trash. If I also have a friend in town, I ride my bike instead. However, if there is a family gathering, I prefer to dispose of the trash. I can’t dispose of the trash and ride my bike at the same time.","Gorgias code:
:- dynamic vacation_planned/0, expensive_event/0, friend_in_town/0, family_gathering/0.
rule(r1, dispose_trash, []) :- vacation_planned.
rule(r2, ride_bike, []) :- expensive_event.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- vacation_planned, expensive_event.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- friend_in_town.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- family_gathering.
complement(dispose_trash, ride_bike).
complement(ride_bike, dispose_trash).",Fail
